user_id,group,purchase
1,B,0
2,A,0
3,B,0
4,A,0
5,A,1
6,B,1
7,A,0
8,B,0
9,B,0
10,A,0
11,B,0
12,B,0
13,B,0
14,B,0
15,B,0
16,A,0
17,A,0
18,A,0
19,B,0
20,B,0
21,B,1
22,B,0
23,A,0
24,A,0
25,B,0
26,A,0
27,B,0
28,B,0
29,B,0
30,A,0
31,B,0
32,A,0
33,A,1
34,A,0
35,A,0
36,A,0
37,B,1
38,B,0
39,A,0
40,B,1
41,A,0
42,B,0
43,B,0
44,B,0
45,A,0
46,A,0
47,B,0
48,B,0
49,B,0
50,B,0
51,B,0
52,B,1
53,B,0
54,A,0
55,B,0
56,A,0
57,A,0
58,B,1
59,B,0
60,B,0
61,A,0
62,B,0
63,B,0
64,A,0
65,A,0
66,A,0
67,B,0
68,A,0
69,B,0
70,B,0
71,A,0
72,A,0
73,A,0
74,A,1
75,B,0
76,A,0
77,A,0
78,A,0
79,B,0
80,B,0
81,B,0
82,B,0
83,A,0
84,A,0
85,B,0
86,A,0
87,A,1
88,B,0
89,A,0
90,B,0
91,A,0
92,B,0
93,A,0
94,A,0
95,B,0
96,A,0
97,A,0
98,A,1
99,B,0
100,B,0
101,A,0
102,A,0
103,B,0
104,A,0
105,A,0
106,A,0
107,A,0
108,A,0
109,B,0
110,A,0
111,A,1
112,A,0
113,B,0
114,A,0
115,A,1
116,A,0
117,B,0
118,A,0
119,B,0
120,B,0
121,A,1
122,A,0
123,B,0
124,B,1
125,B,0
126,A,0
127,B,0
128,B,0
129,B,0
130,A,1
131,B,0
132,B,1
133,A,0
134,B,1
135,A,0
136,A,0
137,B,0
138,B,0
139,A,0
140,A,1
141,A,0
142,B,0
143,B,0
144,B,0
145,A,1
146,A,0
147,A,0
148,B,1
149,A,0
150,A,0
151,A,0
152,A,0
153,A,0
154,B,0
155,A,0
156,B,0
157,A,0
158,A,0
159,B,0
160,A,0
161,A,0
162,B,0
163,B,0
164,B,0
165,B,0
166,A,0
167,B,0
168,A,0
169,A,0
170,A,1
171,B,0
172,A,0
173,A,0
174,A,0
175,B,0
176,B,0
177,B,0
178,A,0
179,B,0
180,A,0
181,A,0
182,A,0
183,A,0
184,B,1
185,B,0
186,A,0
187,B,1
188,A,0
189,A,0
190,A,0
191,A,0
192,A,0
193,A,0
194,A,0
195,B,1
196,B,0
197,B,0
198,A,0
199,A,0
200,B,0
201,B,0
202,A,0
203,A,0
204,A,0
205,A,0
206,A,0
207,B,0
208,A,0
209,B,1
210,A,1
211,A,0
212,B,0
213,B,0
214,A,1
215,A,0
216,A,0
217,A,0
218,A,1
219,B,0
220,B,0
221,A,0
222,B,0
223,B,0
224,A,0
225,A,1
226,B,1
227,B,0
228,B,0
229,A,0
230,B,0
231,B,0
232,A,0
233,A,0
234,B,1
235,A,0
236,A,0
237,A,0
238,A,0
239,A,0
240,B,0
241,A,0
242,B,0
243,B,0
244,B,0
245,B,1
246,B,0
247,B,0
248,B,0
249,B,0
250,A,1
251,A,0
252,A,0
253,B,0
254,A,0
255,B,0
256,A,0
257,B,1
258,A,0
259,B,0
260,B,0
261,B,0
262,B,0
263,A,0
264,B,0
265,B,0
266,A,0
267,B,0
268,B,0
269,B,0
270,B,0
271,B,1
272,A,1
273,B,1
274,A,0
275,A,0
276,A,0
277,A,0
278,A,0
279,B,0
280,A,0
281,A,0
282,B,0
283,A,0
284,B,0
285,A,0
286,B,0
287,B,0
288,A,0
289,A,0
290,B,0
291,B,0
292,B,0
293,A,0
294,A,0
295,B,0
296,A,0
297,B,0
298,A,0
299,A,0
300,B,0
301,A,0
302,A,0
303,B,0
304,B,0
305,B,1
306,B,1
307,B,0
308,A,0
309,A,0
310,A,0
311,B,0
312,A,0
313,B,1
314,A,0
315,B,0
316,A,0
317,A,0
318,B,0
319,A,0
320,A,0
321,A,0
322,A,0
323,B,0
324,A,0
325,A,0
326,B,0
327,B,0
328,A,0
329,B,0
330,A,0
331,A,0
332,A,0
333,B,0
334,A,0
335,A,0
336,B,0
337,B,0
338,B,0
339,B,0
340,A,0
341,B,0
342,B,0
343,B,0
344,A,0
345,B,0
346,A,0
347,B,0
348,A,0
349,A,0
350,A,0
351,A,0
352,A,0
353,A,0
354,B,0
355,A,1
356,A,0
357,B,0
358,A,0
359,B,0
360,B,0
361,B,1
362,A,0
363,B,0
364,B,0
365,B,0
366,A,0
367,B,0
368,B,0
369,B,1
370,B,0
371,A,1
372,B,1
373,A,1
374,A,0
375,B,0
376,B,0
377,B,0
378,B,0
379,A,0
380,A,0
381,A,0
382,B,0
383,B,0
384,B,0
385,B,1
386,A,0
387,B,0
388,B,1
389,B,0
390,A,0
391,B,0
392,A,0
393,B,0
394,A,0
395,A,0
396,B,0
397,B,0
398,A,0
399,B,0
400,B,0
401,A,0
402,A,0
403,B,0
404,A,0
405,B,0
406,A,0
407,A,0
408,B,0
409,A,0
410,A,0
411,A,0
412,A,0
413,B,0
414,B,0
415,A,0
416,A,0
417,A,0
418,B,0
419,B,0
420,A,0
421,A,0
422,B,0
423,B,0
424,B,0
425,A,0
426,A,0
427,A,0
428,A,0
429,A,0
430,A,0
431,A,0
432,B,0
433,B,0
434,B,0
435,B,0
436,A,1
437,B,0
438,A,0
439,B,0
440,B,0
441,A,0
442,B,0
443,A,0
444,B,0
445,A,0
446,A,0
447,A,0
448,B,0
449,B,0
450,B,1
451,B,1
452,B,0
453,B,0
454,B,0
455,A,0
456,A,0
457,A,1
458,A,0
459,A,0
460,A,1
461,B,0
462,A,0
463,A,0
464,B,1
465,B,0
466,A,0
467,A,0
468,A,0
469,A,0
470,A,0
471,B,0
472,A,0
473,B,0
474,B,0
475,B,0
476,A,0
477,A,0
478,A,0
479,A,1
480,B,0
481,B,0
482,B,1
483,B,0
484,B,0
485,B,0
486,B,0
487,B,0
488,A,1
489,A,0
490,B,0
491,B,0
492,A,0
493,A,0
494,A,1
495,B,0
496,B,1
497,A,0
498,B,0
499,B,0
500,A,0
501,B,0
502,A,0
503,B,0
504,B,0
505,A,1
506,A,0
507,B,0
508,B,0
509,B,0
510,A,0
511,B,0
512,A,0
513,B,1
514,B,1
515,A,0
516,B,0
517,B,0
518,B,0
519,B,0
520,A,0
521,A,0
522,B,0
523,B,0
524,B,0
525,A,0
526,B,0
527,A,0
528,B,0
529,B,0
530,B,0
531,B,0
532,A,0
533,A,0
534,A,0
535,A,0
536,B,0
537,A,1
538,B,0
539,B,1
540,B,0
541,A,0
542,A,0
543,B,0
544,B,0
545,B,0
546,A,0
547,A,0
548,A,1
549,B,0
550,B,0
551,B,0
552,B,0
553,A,0
554,B,0
555,A,0
556,A,0
557,B,0
558,A,0
559,A,0
560,A,1
561,B,0
562,A,0
563,A,0
564,B,0
565,B,1
566,A,0
567,A,0
568,A,0
569,A,0
570,A,0
571,A,0
572,A,0
573,A,0
574,B,0
575,B,0
576,A,0
577,A,0
578,A,1
579,B,0
580,B,0
581,B,0
582,B,0
583,A,0
584,A,0
585,A,0
586,A,0
587,B,0
588,A,0
589,A,0
590,B,0
591,A,0
592,B,0
593,A,0
594,A,0
595,A,0
596,A,0
597,A,0
598,B,1
599,B,0
600,A,0
601,A,0
602,A,1
603,B,0
604,A,1
605,B,0
606,B,0
607,B,1
608,B,0
609,B,0
610,B,0
611,B,0
612,B,0
613,A,1
614,B,1
615,B,0
616,B,0
617,B,0
618,A,0
619,A,1
620,B,0
621,A,0
622,A,0
623,A,0
624,A,0
625,B,0
626,B,0
627,A,0
628,A,0
629,B,0
630,B,0
631,A,0
632,B,0
633,A,0
634,B,0
635,B,1
636,B,1
637,A,0
638,A,0
639,B,0
640,B,0
641,B,0
642,B,0
643,B,0
644,A,0
645,B,0
646,A,0
647,B,0
648,B,0
649,B,0
650,A,1
651,B,1
652,B,0
653,B,0
654,B,0
655,A,1
656,A,0
657,A,0
658,A,0
659,A,0
660,A,1
661,B,0
662,B,0
663,A,0
664,B,0
665,B,0
666,B,0
667,B,0
668,A,0
669,A,0
670,A,0
671,A,0
672,B,0
673,A,0
674,A,1
675,A,0
676,A,0
677,B,0
678,B,0
679,B,0
680,A,0
681,B,0
682,B,0
683,B,0
684,B,0
685,A,1
686,B,0
687,B,0
688,B,0
689,B,0
690,B,0
691,A,1
692,B,1
693,B,0
694,A,0
695,A,0
696,B,0
697,A,0
698,B,0
699,B,0
700,A,0
701,B,0
702,A,1
703,A,0
704,A,0
705,A,0
706,A,0
707,A,0
708,B,0
709,A,0
710,A,0
711,A,0
712,B,0
713,B,0
714,A,0
715,B,1
716,B,0
717,A,0
718,B,0
719,B,0
720,A,0
721,B,0
722,A,0
723,B,0
724,A,0
725,A,1
726,A,0
727,B,0
728,A,1
729,A,0
730,A,0
731,A,0
732,B,0
733,B,0
734,A,0
735,A,0
736,B,0
737,B,0
738,A,0
739,A,0
740,A,0
741,A,0
742,B,0
743,A,0
744,B,0
745,A,0
746,A,1
747,A,0
748,B,0
749,A,0
750,B,0
751,B,0
752,B,0
753,B,0
754,B,0
755,B,0
756,B,0
757,B,0
758,A,0
759,B,0
760,B,0
761,B,0
762,A,0
763,A,0
764,A,1
765,B,0
766,A,0
767,A,0
768,A,0
769,A,0
770,A,0
771,A,0
772,A,1
773,A,0
774,A,0
775,A,0
776,A,0
777,B,0
778,B,0
779,A,1
780,A,0
781,B,0
782,A,0
783,B,0
784,B,0
785,A,1
786,B,1
787,A,0
788,B,0
789,B,0
790,B,0
791,A,1
792,B,0
793,A,0
794,A,0
795,A,0
796,A,0
797,B,0
798,B,0
799,A,0
800,B,0
801,A,1
802,A,0
803,A,0
804,B,0
805,B,0
806,A,0
807,A,0
808,B,0
809,B,1
810,A,0
811,A,0
812,B,0
813,B,0
814,A,0
815,B,0
816,B,0
817,B,0
818,B,0
819,B,0
820,B,1
821,A,0
822,A,0
823,B,0
824,A,0
825,B,0
826,B,0
827,B,0
828,B,0
829,B,1
830,B,1
831,B,0
832,B,0
833,B,0
834,B,1
835,B,0
836,A,0
837,B,0
838,A,0
839,B,1
840,B,0
841,A,0
842,A,0
843,A,1
844,A,0
845,B,0
846,B,0
847,B,0
848,B,1
849,A,0
850,B,0
851,B,0
852,B,0
853,A,0
854,A,1
855,B,0
856,B,0
857,B,0
858,B,0
859,B,1
860,B,0
861,A,0
862,B,0
863,B,0
864,B,0
865,B,1
866,A,0
867,B,0
868,B,0
869,A,0
870,A,0
871,A,0
872,A,0
873,A,0
874,B,0
875,A,0
876,A,0
877,B,0
878,B,0
879,B,0
880,B,1
881,A,0
882,B,0
883,B,0
884,A,0
885,A,0
886,A,0
887,A,0
888,A,0
